sent_id,tokens,dep_labels
pop_1292,"'ROOT', 'Fransız', 'mutfağında', 'kullanılan', 'aromatiklere', 'mirepoix', '(', ""'mirpua"", ""'"", 'okuyun', ')', 'adı', 'verilir', 've', 'bu', 'mutfağın', 'en', 'temel', 'taşlarının', 'başında', 'gelir', '.'","42, 31, 35, 1, 35, 31, 38, 3, 38, 6, 38, 32, 39, 10, 21, 31, 3, 5, 31, 35, 17, 38"
news_200,"'ROOT', 'Mühendis', ""Emilio'nun"", 'çağrısına', 'uyup', 'durakta', 'kalan', 'bir', 'avuç', 'kişi', 'bilgilerini', ',', 'deneyimlerini', 'birleştirerek', 'köhne', 'otobüsü', 'tamir', 'etmeye', 'kalkışırlar', '.'","42, 30, 31, 35, 2, 35, 1, 21, 5, 32, 34, 38, 17, 2, 31, 34, 12, 15, 39, 38"
ins_1146,"'ROOT', 'Bu', 'yıl', 'size', 'tatlı', 'öyküler', ',', 'sıcak', 'masallar', ',', 'sevgi', 'dolu', 'şiirler', 'getirdim', '.'","42, 21, 35, 35, 5, 34, 38, 5, 17, 38, 32, 5, 17, 39, 38"
news_938,"'ROOT', 'Daha', 'da', 'ne', 'olacağı', 'belli', 'değil', '.'","42, 3, 4, 32, 19, 39, 7, 38"
news_1648,"'ROOT', 'Bu', 'kadrolar', 'ilerde', 'ihtiyaç', 'olursa', 'diye', 'alınıyor', '.'","42, 21, 32, 35, 32, 2, 9, 39, 38"
news_1832,"'ROOT', 'Ateşle', 'et', 'arasında', 'en', 'az', '15', 'santimetrelik', 'mesafe', 'bırakılmalıdır', '.'","42, 31, 17, 35, 3, 5, 33, 5, 32, 39, 38"
ins_751,"'ROOT', '""Nerede', 'kaldın', 'evladım', '?', '""', 'dedi', ',', '""', 'Sen', 'kolay', 'kolay', 'geç', 'kalmazdın', '.""'","42, 35, 5, 40, 38, 38, 39, 38, 38, 32, 3, 16, 17, 14, 38"
pop_1734,"'ROOT', '2', 'zeytin', ',', '1', 'domates', ',', '1', 'dilim', 'doygun', 'tam', 'çavdarlı', 'ekmek'","42, 33, 39, 38, 33, 17, 38, 33, 13, 5, 3, 5, 17"
ess_1959,"'ROOT', 'Aynı', 'bebek', ',', 'bunu', '6', 'yaşında', 'yapsa', ',', '""', 'Hadi', 'bakalım', ',', 'saat', 'kaç', 'oldu', 'git', 'uyu', ',', 'koş', '!', '""', 'diye', 'azarlanır', '.'","42, 5, 39, 38, 34, 33, 5, 17, 38, 38, 22, 17, 38, 35, 33, 17, 30, 34, 38, 17, 38, 38, 9, 17, 38"
bio_675,"'ROOT', 'Bunlardan', 'daha', 'önemlisi', 'masonluk', 'tarihinin', 'verdiği', 'bilgi', 'dir', '.'","42, 5, 3, 32, 31, 31, 1, 39, 18, 38"
news_1798,"'ROOT', 'Tüketici', 'kredileri', '112', 'milyar', 'lirayı', 'aştı'","42, 31, 32, 33, 25, 34, 39"
ins_1327,"'ROOT', 'Bu', 'sevginin', 'etkisiyle', 'onu', 'bağışladılar', '.'","42, 21, 31, 35, 34, 39, 38"
ess_700,"'ROOT', 'Ben', 'bunun', 'kolay', 'bir', 'şey', 'olmadığını', ',', 'o', 'karta', 'hemen', 'ihtiyacım', 'olduğunu', 'anlatmaya', 'çalışınca', 'da', ',', '""', 'yok', 'burada', 'kart', 'mart', ',', 'bana', 'sorma', ',', 'ben', 'bilmem', '""', 'dedi', '.'","42, 32, 32, 5, 21, 34, 34, 38, 21, 34, 3, 17, 18, 12, 2, 4, 38, 38, 12, 35, 32, 16, 38, 34, 17, 38, 32, 17, 38, 39, 38"
bio_1208,"'ROOT', 'Her', 'zaman', 'olduğu', 'gibi', 'aklımdan', 'kötü', 'kurgular', 've', 'evhamlar', 'geçmiyor', 'değildi', ';', 'bu', 'adama', 'güvenmemiz', 'için', 'tek', 'sebep', ',', 'arkadaşlarımız', 'tarafından', 'referans', 'verilmiş', 'olmasıydı', '.'","42, 21, 35, 2, 9, 35, 5, 32, 10, 17, 39, 7, 38, 21, 34, 2, 9, 5, 32, 38, 31, 35, 17, 14, 18, 38"
bio_794,"'ROOT', 'Anne', 'kalbi', 'dayanamadı', '.'","42, 31, 32, 39, 38"
ins_1371,"'ROOT', '3', '.', 'Büyüyünce', 'ne', 'olmak', 'istiyorsunuz', '?', 'Neden', '?'","42, 35, 38, 2, 34, 41, 39, 38, 17, 38"
news_1650,"'ROOT', 'Gülen', ':', 'Başkaları', 'benim', 'aleyhimde', 'yayınlar', 'yaparak', 'düşmanca', 'tavırların', 'hasıl', 'olmasına', 'vesile', 'olamazlar', '.'","42, 39, 38, 32, 31, 35, 34, 2, 5, 32, 35, 15, 37, 15, 38"
ess_812,"'ROOT', 'Hayatlarınız', ',', 'hayatlarınızın', 'kopyalanmış', 'son', 'hali', 'dir', '.'","42, 32, 38, 31, 1, 5, 39, 18, 38"
ins_479,"'ROOT', 'Bu', 'iki', 'memleket', 'de', 'tarihten', 'çok', 'önceki', 'yıllardan', 'beri', 'Türk', 'memleketleri', 'dir', '.'","42, 21, 33, 32, 4, 3, 3, 5, 3, 9, 31, 39, 18, 38"
pop_662,"'ROOT', 'Ne', 'hindiler', 'kesildi', ',', 'ne', 'hediyeler', 'alındı', '.'","42, 5, 32, 39, 38, 5, 32, 17, 38"
ess_1785,"'ROOT', 'Buna', 'karşılık', ',', 'ayrıntı', 'lı', ',', 'derinlemesine', 'yol', 'olacak', 'bir', 'okuma', ',', 'ayrımların', 'bunca', 'net', ',', 'kesin', 'olmadığını', 'gösteriyor', ':', 'Cennet', 'levhasında', 'cennet', 'imgesiyle', ',', 'imgenin', 'bildik', 'tanımları', 'betimleri', 'ile', 'çelişen', 'ögeler', 'göze', 'çarpıyor', 'öyle', 'bakıldığında', ';', 'Cehennem', 'levhasında', 'da', 'benzer', 'bir', 'durum', 'söz', 'konusu', '.'","42, 30, 34, 38, 34, 9, 38, 14, 14, 17, 21, 14, 38, 32, 5, 32, 38, 5, 34, 39, 38, 31, 30, 31, 35, 38, 31, 31, 31, 34, 30, 1, 32, 35, 17, 3, 17, 38, 31, 35, 4, 1, 21, 34, 17, 14, 38"
bio_1050,"'ROOT', 'Böyle', 'saçma', 'bir', 'şey', 'de', 'yaşadık', '.'","42, 3, 5, 21, 34, 4, 39, 38"
ess_1199,"'ROOT', 'Elbette', 'asla', 'orada', 'uyumuyorlar', '.'","42, 35, 3, 35, 39, 38"
bio_1678,"'ROOT', 'Toplumda', 'ne', 'bir', 'ses', 'ne', 'bir', 'nefes', '...'","42, 35, 11, 21, 39, 11, 21, 17, 38"
ins_1731,"'ROOT', 'İlk', 'kez', 'bir', 'deniz', 'kızı', 'görüyordu', '.'","42, 5, 3, 21, 31, 34, 39, 38"
ins_1317,"'ROOT', 'Kırmızı', ';', '""', 'Cesur', 'ol', '!', '""'","42, 39, 38, 38, 35, 37, 38, 38"
ins_844,"'ROOT', 'Sizce', 'hedef', 'kitlenin', 'yapısını', 'değiştiren', 'dinamikler', 'nelerdir', '?', 'Tartışınız', '.'","42, 3, 5, 31, 34, 1, 32, 12, 38, 39, 38"
ins_186,"'ROOT', 'Kıyıdakiler', ',', ""Süpermen'in"", 'giysisinin', 'üzerindeki', 'havuçları', ',', 'biberleri', ',', 'limon', 'kabuklarını', ',', 'patates', 'artıklarını', ',', 'yosunları', 'temizledikten', 'sonra', 'balıkçı', 'bile', ':'","42, 32, 38, 31, 31, 5, 17, 38, 17, 38, 31, 17, 38, 31, 17, 38, 17, 3, 9, 39, 4, 38"
pop_941,"'ROOT', 'Acil', 'Doğum', 'Kontrol', 'Kiti', ',', '""', 'ERTESİ', 'GÜN', 'HAPI""', 'olarak', 'da', 'bilinmektedir', '.'","42, 5, 31, 31, 32, 38, 38, 5, 31, 2, 9, 4, 39, 38"
ins_1180,"'ROOT', '""Oynamak', 'isterdim', '.'","42, 41, 39, 38"
ins_1590,"'ROOT', 'Kazandık', 'insani', 'her', 'meziyeti', ','","42, 39, 5, 21, 34, 38"
ess_1157,"'ROOT', 'Sadece', 'şu', 'kadarını', 'söyleyelim', ';', 'her', 'noktada', 've', 'her', 'yönde', 'aynı', 'görünmek', 'gibi', 'bir', 'özellik', 'taşıyan', 'gerçek', 'bir', 'uzay', 'zamanı', 'bulma', 'olasılığını', 'hesaplamak', 'için', ',', 'o', 'özelliği', 'taşıyan', 'geçmişlerin', 'tümüne', 'ilişkin', 'dalgaları', 'topladık', '.'","42, 3, 21, 9, 30, 38, 21, 35, 10, 21, 17, 5, 30, 9, 21, 34, 1, 5, 21, 31, 35, 31, 34, 17, 9, 38, 21, 34, 1, 32, 30, 9, 34, 39, 38"
news_1294,"'ROOT', ""Türkiye'de"", 'fındık', 'üreticisinin', 'çilesi', 'bitecek', 'gibi', 'görünmüyor', '.'","42, 35, 31, 31, 32, 3, 9, 39, 38"
ins_1560,"'ROOT', 'Halk', 'arasında', ',', 'Balıkesir', 'adının', '""balı', 'çok', '""', 'demek', 'olan', '""balı', 'kesir""den', 'geldiği', 'söylenir', '.'","42, 31, 35, 38, 31, 32, 32, 12, 38, 34, 32, 5, 35, 19, 39, 38"
ins_721,"'ROOT', 'MEŞE', 'İLE', 'SAZ'","42, 39, 9, 17"
ess_1269,"'ROOT', 'Hepimizin', 'yüzü', 'uzaya', 'uzaya', 'ayaklarımızın', 'dibine', 'inmişti', '.'","42, 31, 30, 5, 16, 31, 35, 39, 38"
pop_170,"'ROOT', 'Bu', 'burcun', 'erkekleri', 'biraz', 'havaidirler', '.'","42, 21, 31, 32, 3, 39, 38"
ins_1185,"'ROOT', 'Bu', 'tatilde', 'sizi', 'şehir', 'dışında', 'bir', 'yere', 'götürmek', 'istiyorum', '.'","42, 21, 35, 34, 31, 35, 21, 35, 41, 39, 38"
ess_599,"'ROOT', 'Fasulye', 'deneyinden', 'bahsediyorum', '.'","42, 31, 34, 39, 38"
pop_1091,"'ROOT', 'Pişen', 'etleri', 'kemiklerinden', 'sıyırın', 've', 'küçük', 'parçalara', 'ayırın', '.'","42, 1, 34, 35, 39, 10, 5, 35, 17, 38"
news_805,"'ROOT', '""', 'Mevcut', 'konjonktürde', 'döviz', 'kurlarında', 'yükselmenin', 'Türk', 'ekonomisi', 'üzerindeki', 'etkilerinin', 'de', 'son', 'derece', 'olumsuz', 'olacağını', '""', 'açıklayan', 'Somçağ', ',', '""devalüasyonun', ',', 'kısa', 'sürede', 'enflasyonu', 'da', 'yukarı', 'çekeceğini""', 'belirtti', '.'","42, 38, 5, 35, 33, 35, 31, 31, 31, 5, 32, 4, 5, 35, 5, 12, 38, 1, 32, 38, 32, 38, 5, 35, 34, 4, 35, 12, 39, 38"
ess_1552,"'ROOT', '16', '.'","42, 39, 38"
news_683,"'ROOT', 'En', 'ilkel', 've', 'çirkin', 'şekilde', 'güneş', 'enerjisini', 'kullanıyoruz', '.'","42, 3, 5, 10, 17, 35, 31, 34, 39, 38"
ess_1756,"'ROOT', 'Gerçekten', 'aşkın', 'o', 'göz', 'boyayan', 'heyecanı', 'geçtiğinde', 'sevgi', 'devam', 'ediyorsa', 'işte', 'siz', 'o', 'kahveyi', 'hep', 'içmek', 'isteyeceksiniz', '.'","42, 3, 5, 21, 30, 14, 34, 1, 30, 34, 39, 3, 32, 21, 34, 3, 34, 17, 38"
bio_569,"'ROOT', ""Kumkapı'da"", 'oto', 'tamirhanesi', 'var', '.'","42, 35, 31, 32, 39, 38"
bio_69,"'ROOT', 'Adam', 'yerinden', 'kımıldamadı', '.', 'Kadına', ':'","42, 32, 35, 39, 38, 20, 38"
pop_283,"'ROOT', 'O', 'zamanlar', 'orada', 'çok', 'zaman', 'geçiriyordum', ',', 'fazla', 'puan', 'yapmak', 'için', '.'","42, 21, 35, 35, 3, 35, 39, 38, 3, 34, 2, 9, 38"
ins_1851,"'ROOT', 'Doğru', 'kışlaya', 'gitti', '.'","42, 5, 35, 39, 38"
ess_468,"'ROOT', 'Tek', 'bir', 'cümleye', 'bu', 'kadar', 'çok', 'çelişki', 'sığdırabilmek', 'için', ',', 'açık', 'ki', ',', 'Anayasa', 'profesörü', 'olmak', 'gerekiyor', '.'","42, 5, 21, 27, 3, 9, 5, 34, 2, 9, 38, 3, 14, 38, 31, 34, 12, 39, 38"
pop_1530,"'ROOT', 'Önlem', 'olarak', 'da', 'gündüzleri', 'girmemeye', 'başladım', '.'","42, 2, 9, 4, 35, 12, 39, 38"
bio_1156,"'ROOT', 'Cezaevine', 'Aliye', 'Hanım', 'adında', 'bir', 'hanım', 'gelmiş', '.'","42, 35, 31, 25, 35, 21, 32, 39, 38"
ins_1161,"'ROOT', 'Ali', 'oyunu', 'izlerken', 'hiçbir', 'arkadaşının', 'oyunu', 'bozmadığını', 'gördü', '.'","42, 32, 34, 2, 21, 32, 34, 12, 39, 38"
pop_985,"'ROOT', 'Balık', 'tutacağım', ',', 'beste', 'yapacağım', '.'","42, 34, 39, 38, 34, 17, 38"
bio_971,"'ROOT', 'Valla', 'öyle', 'korkan', 'bir', 'halleri', 'yok', 'tu', '.'","42, 22, 3, 1, 21, 32, 39, 18, 38"
ess_444,"'ROOT', 'Ertesi', 'günü', 'gene', 'gelip', 'dövdüler', '...'","42, 31, 35, 3, 2, 39, 38"
news_1088,"'ROOT', 'Mayıs', 'ayında', 'bu', 'tutarı', ',', '43', 'milyar', '991', 'milyon', 'dolar', 'düzeyinde', 'bulunuyordu', '.'","42, 31, 35, 21, 32, 38, 33, 25, 25, 25, 31, 35, 39, 38"
pop_43,"'ROOT', 'Unu', 'bir', 'naylon', 'torbaya', 'koyun', '.'","42, 34, 21, 14, 35, 39, 38"
ess_881,"'ROOT', 'Bu', '""', 'benzeşme', '""', 'süreci', ',', 'özellikle', ""70'li"", 'yıllardan', 'sonra', 'çok', 'hızlanmıştır', '.'","42, 21, 38, 31, 38, 32, 38, 3, 5, 3, 9, 3, 39, 38"
bio_1849,"'ROOT', 'Hareketsizlikten', 'vücudunuz', 'uyuşuyor', ',', 'soğuğu', 'daha', 'çok', 'hissetmeye', 'başlıyorsunuz', ',', 'öksürmek', 'bile', 'yok', '.'","42, 35, 32, 39, 38, 34, 3, 3, 12, 17, 38, 32, 4, 17, 38"
bio_1392,"'ROOT', 'Fakat', 'vurgulanması', 'gereken', 'önemli', 'bir', 'olgu', ',', 'yeni', 'devletin', 'bütün', 'geleneksel', 'yapı', ',', 'kurum', 've', 'bürokrasiyi', 'devraldığıdır', '.'","42, 10, 34, 1, 30, 21, 32, 38, 5, 32, 21, 5, 34, 38, 17, 10, 17, 39, 38"
bio_188,"'ROOT', 'Bunların', 'bir', 'kısmı', 'çoban', ',', 'bir', 'kısmı', 'nakliyeci', 'idi', '.'","42, 31, 21, 32, 39, 38, 21, 32, 17, 18, 38"
news_1393,"'ROOT', 'Canan', 'Öztoprak', ',', 'yeni', 'kitapların', 'siyasi', 'boyutta', 'gündeme', 'getirildiğini', ',', 'suçlamaların', 'doğru', 'olmadığını', 'söyledi', '.'","42, 32, 25, 38, 5, 32, 5, 35, 12, 14, 38, 32, 5, 17, 39, 38"
ess_787,"'ROOT', ""1979'da"", 'Hızır', 'Doktor', 'oyunuyla', 'Muhsin', 'Ertuğrul', ""Ödülü'nü"", ',', 'Aşk', '-', 'ı', 'Muhabbet', ',', 'Sevda', 'ile', '1992', 'Yunus', 'Nadi', 'Öykü', ""Ödülü'nü"", ',', 'Alabalık', 'öyküsüyle', 'de', '1993', 'Haldun', 'Taner', 'Öykü', ""Ödülü'nü"", 'aldı', '.'","42, 35, 5, 31, 30, 31, 25, 36, 38, 14, 38, 30, 30, 38, 17, 9, 31, 31, 25, 31, 17, 38, 31, 30, 4, 31, 31, 25, 31, 34, 39, 38"
ins_48,"'ROOT', 'Milli', 'birliği', 'sağlayan', 'zengin', 'dilimiz', 'Türkçe', 'ile', 'övünüyoruz', '.'","42, 31, 34, 1, 5, 30, 35, 9, 39, 38"
news_1411,"'ROOT', 'Golcü', 'özelliği', 'nedeniyle', 'Jardel', ',', 'genellikle', 'her', 'maçta', 'iki', 'kişiyle', 'kontrol', 'edildiğinden', ',', 'ortadan', 'çıkacak', 'sürpriz', 'isimlerle', 'de', 'gol', 'yolları', 'arttırılabilir', '.'","42, 31, 31, 35, 32, 38, 3, 21, 35, 33, 35, 2, 15, 38, 1, 1, 5, 35, 4, 31, 32, 39, 38"
news_1965,"'ROOT', 'Aksoy', ',', '""TMSF\'den', 'yalıyı', 'devralmaya', 'geldiler', '""', 'telefonu', 'üzerine', 'yalıya', 'döndü', '.'","42, 32, 38, 35, 34, 35, 31, 38, 31, 35, 35, 39, 38"
bio_117,"'ROOT', 'Örneğin', 'salnamelerde', 'ki', 'sayısal', 'bilgiler', 'bile', 'din', 'temeline', 'göre', ',', 'yani', '""', 'Müslim', '""', ',', '""', 'Gayri', 'müslim', '""', 'vb', '.'","42, 22, 5, 9, 5, 32, 4, 31, 39, 9, 38, 10, 38, 37, 38, 38, 38, 5, 17, 38, 17, 38"
ins_1786,"'ROOT', 'Gerektiğinde', 'çok', 'katı', 've', 'disiplinliydi', '.'","42, 2, 3, 39, 10, 17, 38"
ess_767,"'ROOT', 'Hayırla', 'yad', 'edilmene', 'zaruret', 'duyulsun', '.'","42, 3, 34, 15, 39, 14, 38"
pop_458,"'ROOT', 'Cilt', 'sorunları', 'olanlar', 'için', 'de', 'iyi', 'bir', 'meyvedir', '.'","42, 31, 34, 35, 9, 4, 5, 21, 39, 38"
ess_900,"'ROOT', 'Ay', 'lardır', '""', 'Defile', 'yaz', ',', 'moda', 'yaz', ',', 'gittiğin', 'davetleri', 'yaz', '""', '(', 'sanki', 'her', 'gece', 'o', 'kokteyl', 'senin', ',', 'bu', 'davet', 'benim', 'geziyormuşum', 'gibi', ')', 'diye', ',', 'üzerimde', 'psikolojik', 'baskı', 'uygulayan', ',', 'çoğunluğu', 'kadın', ',', 'gazeteci', 'arkadaşların', 'gönlünü', 'hoş', 'etmek', 'için', 'gözlem', 'yapmaya', 'başladım', '.'","42, 3, 18, 38, 34, 2, 38, 34, 17, 38, 31, 34, 17, 38, 38, 3, 21, 35, 32, 32, 3, 38, 21, 32, 17, 17, 9, 38, 9, 38, 35, 5, 34, 1, 38, 32, 5, 38, 17, 31, 34, 2, 14, 9, 34, 12, 39, 38"
ins_1173,"'ROOT', 'Kalbimiz', ',', 'yediğimiz', 'besinleri', 'en', 'uygun', 'şekilde', 'vücut', 'hücrelerimize', 'dağıtır', '.'","42, 32, 38, 1, 34, 3, 5, 35, 31, 35, 39, 38"
ess_488,"'ROOT', 'Oysa', ',', '""', 'intihar', 'için', 'kahraman', 'iradesi', 'gerekir', '""', 'diyen', 'de', 'o', 'değil', 'miydi', '?'","42, 29, 38, 38, 30, 9, 31, 32, 12, 38, 32, 4, 34, 39, 8, 38"
news_432,"'ROOT', 'Dolar', '1.21', ""YTL'yi"", 'aştı'","42, 32, 33, 34, 39"
bio_1485,"'ROOT', 'Yaptığı', 'tüm', 'hareketler', ',', '""', 'ne', 'yapsam', 'da', 'bir', 'hostesi', 'delirtsem', '""', 'şeklinde', 'ydi', '.'","42, 1, 21, 32, 38, 38, 34, 31, 29, 21, 34, 2, 38, 39, 18, 38"
ess_1578,"'ROOT', 'Öte', 'yandan', 'köşklerin', 'yazgısı', ',', 'yakların', 'kinden', 'çok', 'daha', 'parlak', 'değil', '.'","42, 35, 5, 31, 32, 38, 35, 9, 3, 3, 5, 39, 38"
ess_498,"'ROOT', 'Yıllar', 'sonra', 'bütün', 'bu', 'depremleri', 'yarattığınız', 'için', 'affedebilecek', 'misiniz', 'kendinizi', '?'","42, 3, 9, 21, 21, 34, 2, 9, 39, 8, 34, 38"
news_1628,"'ROOT', 'Günlerden', 'beri', 'kamuoyunu', 'meşgul', 'eden', 'örtülü', 'ödenek', 'konusuyla', 'ilgili', 'olarak', 'birçok', 'kişinin', 'açıklama', 'yaptığını', 'belirten', 'Maliye', 'eski', 'Bakanı', 'İsmet', 'Attila', ',', '""', 'Konuyla', 'ilgili', 'birçok', 'kişi', 'açıklama', 'yapıyor', '.'","42, 35, 9, 34, 1, 15, 5, 31, 34, 2, 9, 21, 32, 34, 12, 1, 31, 5, 30, 39, 25, 38, 38, 34, 35, 21, 32, 34, 37, 38"
bio_490,"'ROOT', 'Ama', 'benim', 'kafamda', 'sorular', 'var', '.'","42, 10, 31, 35, 32, 39, 38"
ins_1919,"'ROOT', 'Ablam', 've', 'ben', ',', 'çok', 'heyecanlıydık', '.'","42, 32, 10, 32, 38, 3, 39, 38"
ess_1584,"'ROOT', 'Eğer', 'beni', 'tanısaydınız', 'bütün', 'bunları', 'bilirdiniz', '.'","42, 39, 34, 32, 5, 34, 17, 38"
pop_1439,"'ROOT', '*', 'Kalbin', 'karıncık', 've', 'kapakçık', 'sistemini', 'de', 'yine', 'o', 'keşfetti', '.'","42, 38, 31, 31, 10, 17, 34, 4, 3, 32, 39, 38"
news_273,"'ROOT', 'Fener', 'forvet', 'kurbanı'","42, 32, 31, 39"
news_7,"'ROOT', 'Erdoğan', ',', 'Bilkent', ""Otel'de"", 'düzenlenen', 'Sermaye', 'Piyasası', ""Kurulu'nun"", '(', 'SPK', ')', ',', 'yıl', 'dönümü', 'kutlamaları', 'çerçevesinde', 'düzenlenen', 'toplantıda', 'yaptığı', 'konuşmada', ',', ""SPK'nın"", 'başta', 'özel', 'sektör', 'yatırımları', 'olmak', 'üzere', 'alt', 'yapı', 'yatırımlarımızın', ',', 'kalkınmanın', 'uzun', 'vadeli', 'bir', 'finansmanı', 'olduğunu', 'söyledi', '.'","42, 32, 38, 35, 25, 1, 31, 31, 31, 38, 6, 38, 38, 31, 31, 31, 35, 1, 35, 1, 35, 38, 31, 35, 5, 31, 34, 2, 9, 31, 31, 31, 38, 17, 5, 5, 21, 34, 12, 39, 38"
ins_1016,"'ROOT', 'Yeni', 'bir', 'mahalleye', 'taşınıldığında', 'her', 'türlü', 'iş', 'için', 'önce', 'muhtarlığa', 'gidip', 'kayıt', 'yaptırmak', 'gerekiyormuş', '.'","42, 5, 21, 35, 2, 35, 5, 35, 9, 3, 35, 2, 19, 14, 39, 38"
news_1827,"'ROOT', 'İngiliz', 'basınından', 'yakın', 'takip'","42, 31, 35, 5, 39"
bio_1581,"'ROOT', 'Karnımızı', 'doyurana', 'kadar', 'Judas', 'açılmış', 'oluyordu', ':', 'akşam', 'kaldığımız', 'yerden', 'devam', 'ediyorduk', '.'","42, 34, 2, 9, 32, 12, 39, 38, 35, 1, 35, 37, 15, 38"
ess_1727,"'ROOT', 'Yok', 'sa', 'gereğini', 'yapın', '...'","42, 5, 18, 34, 39, 38"
bio_1557,"'ROOT', 'Dedemin', 'huyu', 'belli', 'ydi', ',', 'kafayı', 'bulunca', 'illa', 'ki', 'dediği', 'olacak', '.'","42, 31, 32, 39, 18, 38, 2, 14, 3, 14, 12, 17, 38"
ess_34,"'ROOT', ""Newton'a"", 'göre', ',', 'böyle', 'bir', 'çekim', 'gücü', 'salt', 'partiküllerden', 'kaynaklanamaz', '.'","42, 3, 9, 38, 3, 21, 31, 32, 5, 30, 39, 38"
news_274,"'ROOT', 'Bilim', 'insanları', 'galaksideki', 'en', 'genç', 'süpernova', 'artıklarının', 'şaşırtıcı', 'görüntülerini', 'elde', 'etti', '.'","42, 31, 32, 5, 3, 5, 31, 31, 5, 34, 39, 15, 38"
news_140,"'ROOT', ""Irak'ta"", 'bir', 'türlü', 'tamamlanamayan', 'yeni', 'yasalar', 'huzursuzluk', 'yaratıyor'","42, 35, 21, 3, 1, 5, 32, 34, 39"
pop_877,"'ROOT', 'Bunun', 'sebebi', 'açık', '.'","42, 31, 32, 39, 38"
ins_596,"'ROOT', 'Bir', 'küme', 'kadın', 've', 'bunların', 'arasından', 'iki', 'levha', 'taşıyan', 'ikişerden', 'dört', 'kız', ',', 'birdenbire', 'yolun', 'ortasına', 'dikildi', '.'","42, 21, 35, 32, 10, 31, 31, 33, 34, 1, 35, 33, 17, 38, 3, 31, 35, 39, 38"
ess_529,"'ROOT', 'İngilizce', 'derslerinde', ',', 'İngilizce', 'öğrenelim', 'diye', 'okuttukları', 'bir', 'hikâye', ',', 'birden', 'sıradan', 'bir', 'İngilizce', 'dersinin', 'sıradan', 'bir', 'hikâyesi', 'olmaktan', 'çıktı', ',', 'ürkütücü', 'bir', 'kehanet', 'gibi', 'dikildi', 'karşımıza', '.'","42, 34, 35, 38, 34, 2, 9, 1, 21, 32, 38, 3, 5, 21, 34, 31, 5, 21, 34, 34, 39, 38, 1, 21, 3, 9, 17, 35, 38"
ins_784,"'ROOT', 'Her', 'yer', 'teneke', 'kutularla', 'dolu', '.'","42, 21, 32, 31, 35, 39, 38"
news_1814,"'ROOT', 'Takımı', 'Ortega', 'yönetecek', '.'","42, 34, 32, 39, 38"
news_1977,"'ROOT', 'Mormon', 'inancı', 'nedeniyle', 'sorgulanan', 'Romney', ',', 'reklamlar', 'için', 'harcadığı', '17', 'milyon', 'doların', '7', 'milyonunu', ""Iowa'ya"", 'gömmüştü', '.'","42, 31, 31, 35, 1, 32, 38, 35, 9, 1, 33, 25, 31, 33, 34, 35, 39, 38"
bio_811,"'ROOT', 'Şube', 'askerleri', ',', 'tatillerde', 've', 'geceleri', 'gözetip', 'korurdu', 'binayı', '.'","42, 31, 32, 38, 35, 10, 17, 2, 39, 34, 38"
news_1558,"'ROOT', 'Bence', 'Türk', 'tarımının', 'da', 'hedefi', 'bu', 'olmalı', '.'","42, 35, 31, 31, 4, 32, 34, 39, 38"
bio_1703,"'ROOT', 'Hattâ', 'birçokları', 'Türkü', 'Moğol', 'asıllı', 'bir', 'kavim', 'saydılar', '.'","42, 3, 32, 34, 5, 16, 21, 34, 39, 38"
news_1499,"'ROOT', '""', 'Bahar', 'Konseri', '""', 'ile', 'noktaladı', '.'","42, 38, 31, 35, 38, 9, 39, 38"
ess_327,"'ROOT', 'Beyaz', ',', 'maviyle', 'buluştu', 'bir', 'sabah', 'o', 'bilinmeyen', '""', 'düşler', 'ülkesi', '""', 'nde', '.'","42, 32, 38, 34, 39, 21, 35, 32, 1, 38, 31, 35, 38, 9, 38"
news_189,"'ROOT', 'İnsanları', 'dinleyin'","42, 34, 39"
news_276,"'ROOT', 'yılını', 'kutluyor', '.'","42, 34, 39, 38"
bio_662,"'ROOT', 'Onu', 'babama', 'benzetir', 'benzetmez', 'dikleniveriyor', ':', '""', 'Sanki', ',', '""', 'diyor', 'bana', ',', '""aşkını', 'içinize', 'gömdüğünüz', 'Oktay', 'Rıfat', 'ne', 'dir', '?', 'Karısını', 'herkesten', 'kıskanıyor', '!', '.""'","42, 34, 27, 2, 16, 39, 38, 38, 3, 38, 38, 17, 35, 38, 34, 35, 1, 32, 25, 12, 18, 38, 34, 35, 17, 38, 38"
pop_161,"'ROOT', 'Muhafızgücü', 've', ""Harbokulu'ndan"", 'İzmir', ""Denizgücü'ne""","42, 3, 10, 17, 31, 39"
ins_1497,"'ROOT', 'Çünkü', 'denge', 'sistemimizin', 'en', 'önemli', 'organı', 'olan', 'iç', 'kulağımız', ',', 'sürekli', 'görev', 'başında', '.'","42, 10, 31, 31, 3, 5, 32, 1, 5, 32, 38, 3, 31, 39, 38"
news_1273,"'ROOT', 'Canımın', 'istediği', 'şarkıları', 'söylüyorum', '.'","42, 32, 1, 34, 39, 38"
bio_223,"'ROOT', '""', 'Hayır', 'ay', '!', 'Gelip', 'de', 'buralarda', 'perişan', 'mı', 'olsunlar', '.'","42, 38, 22, 22, 38, 2, 4, 35, 39, 8, 15, 38"
pop_490,"'ROOT', 'Herşeyden', 'önce', 'yemekte', 'taze', 'fesleğen', 'kullanma', 'fikri', 'insanlara', 'inanılmaz', 'garip', 'geliyordu', '.'","42, 35, 9, 35, 5, 34, 31, 32, 35, 1, 39, 14, 38"
