sent_id,tokens,dep_labels
bio_1660,"'ROOT', '""', 'Ben', 'Gediz', ""Akdeniz'in"", 'doktora', 'öğrencisiyim', '""', 'dedi', '.'","42, 38, 32, 31, 25, 31, 12, 38, 39, 38"
ess_769,"'ROOT', 'Hiçbir', 'şekilde', 'evcilleşmeyeceğini', 'de', '.'","42, 3, 14, 39, 4, 38"
ins_298,"'ROOT', 'Annem', ',', 'dayımın', 'tekerlemeci', 'yönünden', 'ilk', 'kez', 'o', 'akşam', 'söz', 'etmişti', '.'","42, 32, 38, 31, 31, 35, 5, 3, 21, 35, 39, 15, 38"
bio_644,"'ROOT', 'Sonra', 'ilk', 'şoku', 'hesabı', 'öderken', 'yaşıyorlardı', '.'","42, 3, 5, 34, 34, 2, 39, 38"
pop_1415,"'ROOT', 'Solcu', 'olsa', 'en', 'militan', ',', 'Kürt', 'olsa', ""PKK'lı"", 'olurdu', 'olmasına', 'ya', 'kaderine', 'radikal', 'İslamcı', 'olmak', 'yazılmıştı', 'sadece', '.'","42, 34, 2, 3, 36, 38, 34, 17, 5, 39, 16, 4, 35, 5, 34, 19, 17, 3, 38"
ins_769,"'ROOT', '""Güzel', 'dilimizi', 'ifade', 'etmek', 'için', 'yeni', 'Türk', 'harflerini', 'kabul', 'ediyoruz', '.'","42, 5, 34, 2, 15, 9, 5, 5, 34, 39, 15, 38"
ess_835,"'ROOT', 'Çünkü', 'dünyada', 'ki', 'değişimleri', 'hep', 'birlikte', 'öğreniyoruz', '.'","42, 29, 5, 9, 34, 3, 3, 39, 38"
pop_1220,"'ROOT', 'Onunla', 'beraberlik', 'istiyorsanız', 'yeterince', 'dayanıklı', 'olup', 'olmadığınızı', 'bilmeniz', 'lazım', '.'","42, 35, 34, 2, 3, 5, 12, 16, 19, 39, 38"
bio_1619,"'ROOT', 'Halam', 'biraz', 'acıyarak', 've', 'duygulu', 'bir', 'şekilde', 'başını', 'salladı', '.'","42, 32, 3, 2, 10, 5, 21, 35, 34, 39, 38"
pop_819,"'ROOT', 'Bu', 'durum', 'karşısında', 'Maliye', 'bakanlığından', 'istifa', 'etti', '.'","42, 21, 31, 35, 31, 35, 39, 15, 38"
news_1104,"'ROOT', 'Tiyatro', 'gişesinde', 'telefonlar', 'durmak', 'bilmiyor', '.'","42, 31, 35, 32, 41, 39, 38"
pop_1906,"'ROOT', '3', 'adet', 'marul'","42, 33, 13, 39"
ins_518,"'ROOT', 'Akşam', 'öğünü', 'mevsimlik', 'sebzelerden', 'oluşmalıdır', '.'","42, 31, 32, 5, 35, 39, 38"
pop_444,"'ROOT', 'Üstelik', 'pek', 'çoğu', 'daha', 'uykudan', 'uyanmış', 'bile', 'değil', '.'","42, 3, 5, 32, 3, 35, 39, 3, 7, 38"
bio_1906,"'ROOT', 'Ben', '85', 'yılının', 'başından', 'beri', 'birinci', 'kanalda', 'klasikleşmiş', 'filmleri', 'sunuyordum', '.'","42, 32, 31, 31, 35, 9, 5, 35, 1, 34, 39, 38"
pop_598,"'ROOT', 'Böyle', 'bir', 'kutuplaşma', ',', 'yumuşaklılıkla', 'sertliği', ',', 'merhametle', 'acımasızlığı', 'karşı', 'karşıya', 'getirerek', ',', 'kişide', 'aynı', 'anda', 'iki', 'ters', 'eğilim', 'doğuracaktır', '.'","42, 3, 21, 32, 38, 34, 17, 38, 17, 17, 35, 16, 2, 38, 35, 5, 35, 33, 5, 34, 39, 38"
news_1757,"'ROOT', 'Takımda', 'sakatlıklar', 'yaşanıyor', '.'","42, 35, 32, 39, 38"
ess_151,"'ROOT', 'Bütün', 'hayatını', 'bir', 'bencilin', 'yanında', 'geçirmek', 'istemek', 'tir', '.'","42, 5, 34, 21, 31, 35, 41, 39, 18, 38"
bio_480,"'ROOT', 'Bizim', 'kiler', 'kendilerini', 'dünyamıza', 'benzeyen', 'bir', 'gezegende', 'buluyorlar', '.'","42, 32, 9, 34, 34, 1, 21, 35, 39, 38"
news_1183,"'ROOT', 'Sayın', ""Başbakan'ın"", 'ifadesi', 'ile', '36', 'tane', 'etnik', 'grup', 'var', '.'","42, 5, 31, 35, 9, 33, 13, 5, 32, 39, 38"
ins_1685,"'ROOT', 'Seslerle', 'ulaşmak', 'sevgiye'","42, 35, 39, 35"
news_1092,"'ROOT', ""Tanrı'ya"", 'ilişkin', 'bir', 'atıf', 'söz', 'konusu', 'olmadığı', 'için', 'bunu', 'böyle', 'tanımlıyoruz', '.'","42, 5, 9, 21, 32, 31, 34, 2, 9, 34, 3, 39, 38"
ess_901,"'ROOT', 'Prag', '.'","42, 39, 38"
bio_935,"'ROOT', 'Olayın', 'gerçek', 'yanı', 'ise', 'şuydu', ':'","42, 31, 5, 32, 18, 39, 38"
news_1727,"'ROOT', 'Kurucu', 'Başkan', 'İsmail', 'Alptekin', ',', '14', 'Mayıs', '""', 'ilk', 'adım', '""', 'toplantısında', '""', 'Emaneti', 'bir', 'başka', 'abiye', 'teslim', 'ediyorum', '.""', 'diyerek', 'genel', 'başkanlığı', 'Recai', ""Kutan'a"", 'devretti', '.'","42, 5, 30, 32, 25, 38, 33, 31, 38, 5, 31, 38, 35, 38, 34, 21, 5, 35, 12, 15, 38, 2, 5, 34, 35, 25, 39, 38"
news_1306,"'ROOT', 'Bu', 'yüzden', 'linklerinizde', 'sabit', 'diskinize', 'ait', 'tam', 'dosya', 'yolları', 'kullanmaktan', 'kaçının', ',', 'dosyayı', 'web', 'sunucunuza', 'yüklediğinizde', 'bu', 'linkler', 'çalışmaz', 'hale', 'gelecektir', '.'","42, 21, 35, 35, 5, 34, 5, 5, 31, 34, 31, 39, 38, 34, 31, 35, 2, 21, 32, 1, 17, 14, 38"
ins_332,"'ROOT', '-', 'Yukarıda', 'deri', 'tüccarı', 'Hollandalı', 'var', 'ya', 'hani', ',', 'onun', 'bahçesini', 'düzeltiyor', 'da', '...'","42, 38, 30, 31, 30, 32, 39, 4, 22, 38, 31, 34, 17, 4, 38"
bio_1200,"'ROOT', 'Babadan', ',', 'ağabeyden', 'döküntü', 'neler', 'kalmışsa', 'onlarla', 'da', 'küçük', 'bir', 'dükkân', 'açtı', '.'","42, 35, 38, 17, 5, 32, 2, 35, 4, 5, 21, 34, 39, 38"
ins_1202,"'ROOT', 'Gözleri', 'kitabın', 'başlığına', 'takılıp', 'kalmıştı', ';', 'defalarca', 'düşlemiş', 've', 'tutkusuna', 'kapıldığından', 'beri', 'dilemiş', 'olduğu', 'şey', ',', 'tam', 'bu', 'ydu', 'işte', ':', 'Hiç', 'sonu', 'gelmeyecek', 'bir', 'öykü', '!', 'Kitapların', 'kitabı', '!'","42, 32, 31, 35, 2, 39, 38, 3, 17, 10, 35, 2, 9, 12, 1, 32, 38, 3, 17, 18, 3, 38, 3, 32, 1, 21, 17, 38, 31, 17, 38"
pop_253,"'ROOT', 'Yarım', 'kereviz'","42, 5, 39"
ins_1624,"'ROOT', '-', 'Neee', ',', 'diye', 'çığlık', 'attı', '.'","42, 38, 2, 38, 9, 39, 14, 38"
news_1141,"'ROOT', 'Birçok', 'kentte', 'aşırı', 'milliyetçi', 'gruplar', 'sokaklara', 'çıkarken', ',', ""Moskova'da"", 'belediyenin', 'yasaklamasına', 'rağmen', 'düzenlenen', '""', 'Rus', 'Yürüyüşü""', 'adlı', 'gösteriye', '2', 'bin', 'kişi', 'katıldı', '.'","42, 21, 35, 5, 5, 32, 35, 2, 38, 35, 31, 2, 9, 1, 38, 31, 35, 5, 35, 33, 25, 32, 39, 38"
news_1286,"'ROOT', 'Sanat', 'hayatındaki', 'başarısını', 'yemek', 'programına', 'da', 'taşımasını', '""', 'ev', 'kadınlığı', 've', 'anneliğe""', 'bağlayan', 'sanatçı', ',', 'şöyle', 'devam', 'ediyor', ':', '""', 'Bir', 'defa', ',', 'ben', 'çok', 'pratiğimdir', '.'","42, 31, 5, 34, 31, 35, 4, 12, 38, 31, 35, 10, 17, 1, 32, 38, 3, 39, 15, 38, 38, 21, 30, 38, 32, 3, 23, 38"
ess_1035,"'ROOT', 'Ama', 'yine', 'de', ',', 'bu', 'öncülük', ""Mısır'da"", 'da', 'izlendi', 've', '""', 'yerleşik', 'yerel', 'halkı', 'rahatsız', 'etmeyecek', '""', ',', 'savaş', 'tutsakları', 've', 'fethedilen', 'bölgelerin', 'esir', 'alın', 'mış', 'köylüleri', 'üzerine', 'kurulu', 'bir', '""', 'köleci', 'devlet', '""', 'anlayışını', 'biçimlendirmeye', 'başladı', '.'","42, 39, 3, 4, 38, 21, 32, 35, 4, 17, 10, 38, 31, 14, 34, 17, 15, 38, 38, 31, 34, 10, 1, 31, 5, 31, 18, 31, 35, 5, 21, 38, 32, 31, 38, 34, 30, 17, 38"
bio_1494,"'ROOT', 'Ama', 'hep', 'şuna', 'inandım', 'Rahşan', 'Abla', '...'","42, 10, 3, 34, 39, 40, 25, 38"
bio_1318,"'ROOT', 'İşe', 'dalıyorum', 'sonra', '...'","42, 35, 39, 3, 38"
bio_1353,"'ROOT', 'Trende', ',', 'otobüste', 'iyi', 'olurum', ',', 'iyi', 'okurum', '.'","42, 35, 38, 17, 39, 15, 38, 3, 17, 38"
bio_1482,"'ROOT', 'Adam', 'sağır', 'olduğundan', 'konuşamıyordu', 'ama', 'baba', '-', 'kız', 'gözleriyle', 'öyle', 'güzel', 'konuşuyorlar', 've', 'anlaşıyorlardı', 'ki', 'beni', 'çok', 'duygulandırdılar', '.'","42, 32, 2, 15, 39, 10, 32, 38, 14, 35, 3, 3, 17, 10, 17, 4, 34, 3, 2, 38"
ins_448,"'ROOT', 'İşinizle', 'ilgili', 'ciddiyetiniz', 'ülkenin', 'gelişimini', 'ciddiye', 'aldığınızı', 'gösterir', '.'","42, 34, 5, 32, 31, 34, 12, 14, 39, 38"
bio_1713,"'ROOT', 'Hükümet', 'üyesi', 'olmamasına', 'karşın', 'muhalefet', 'yapar', 've', 'bu', 'muhalifliğini', 'her', 'fırsatta', 'ortaya', 'koyup', 'belli', 'etmeye', 'çalışırdı', '.'","42, 31, 35, 2, 9, 39, 15, 10, 21, 34, 21, 35, 2, 14, 12, 15, 17, 38"
pop_1506,"'ROOT', 'Cinselliğe', 'iyi', 'konsantre', 'olamama', ';', 'haz', 'alıp', ',', 'haz', 'vermeyi', 'engeller', '.'","42, 35, 3, 34, 19, 38, 34, 2, 38, 34, 12, 39, 38"
bio_612,"'ROOT', 'Evin', 'erkeği', 'ailesini', 'izne', 'gönderdiği', 'için', 'evde', 'yalnız', 'kalıyordu', '.'","42, 31, 32, 34, 27, 2, 9, 35, 3, 39, 38"
ins_1792,"'ROOT', 'Çünkü', 'biz', ',', 'sözcüklerle', 'düşünür', ',', 'sözcüklerle', 'duyarız', ';', 'duygularımızı', ',', 'düşüncelerimizi', 'sözcüklerle', 'anlatırız', '.'","42, 10, 32, 38, 35, 39, 38, 35, 17, 38, 34, 38, 17, 35, 17, 38"
ins_1325,"'ROOT', 'Bu', 'konunun', 'değişik', 'açılardan', 'irdelenmesi', 'şüphesiz', 'ki', 'hem', 'karikatürcü', 'hem', 'karikatür', 'hem', 'de', 'toplum', 'açısından', 'son', 'derece', 'önem', 'taşımaktadır', '.'","42, 21, 32, 5, 35, 19, 3, 29, 11, 31, 11, 17, 11, 10, 17, 35, 3, 3, 39, 14, 38"
bio_919,"'ROOT', 'Kendi', 'kızlarımız', 'gibi', 'sevdiğimiz', 'kızları', 'Nilgün', 'de', 'ailedeki', 'sanatkâr', 'kimliğini', 'ressam', 'olarak', 'devam', 'ettirmektedir', '.'","42, 31, 35, 9, 1, 30, 32, 4, 5, 31, 34, 2, 9, 39, 15, 38"
news_539,"'ROOT', 'Sonbahardaki', 'seçimlerde', 'muhalif', 'partileri', 'destekleyeceğini', 'açıklayan', ""Hodorkovski'nin"", ',', ""Lebedev'in"", 'yolsuzluk', 'soruşturmasında', 'tutuklanmasıyla', ""Yukos'un"", 'hisseleri', 'bir', 'günde', '2', 'milyar', 'dolar', 'değer', 'kaybetti', '.'","42, 5, 35, 5, 34, 12, 1, 32, 38, 31, 31, 35, 35, 31, 32, 21, 35, 33, 25, 35, 34, 39, 38"
ess_822,"'ROOT', 'Böylece', ',', 'köleleri', 'azad', 'ederek', ',', 'cottar', 'haline', 'getiren', 'Normanlar', ',', 'özgür', 'üreticileri', 'de', 'bağımlı', 'hale', 'getirerek', ',', 'feodal', 'üretim', 'tarzının', 'olabildiğince', 'az', 'istisnayla', 'yerleşmesini', 'sağlamış', 'lardır', '.'","42, 3, 38, 34, 2, 15, 38, 31, 35, 1, 32, 38, 5, 34, 4, 5, 35, 2, 38, 5, 31, 32, 3, 5, 35, 12, 39, 18, 38"
pop_1285,"'ROOT', 'İlk', 'dersimiz', 'iyi', 'bir', 'bifteğin', 'unsurları', '.'","42, 5, 32, 5, 21, 31, 39, 38"
bio_1649,"'ROOT', 'Bu', 'nedenle', ',', 'bu', 'kitap', 'için', 'yeniden', 'bir', 'kasetten', 'seyrettiğim', 'bu', 'filmin', 'kısa', 've', 'özel', 'bir', 'eleştirisini', 'vermenin', 'tam', 'sırası', 'geldi', 'sanıyorum', '.'","42, 21, 3, 38, 21, 35, 9, 3, 21, 35, 1, 21, 31, 5, 10, 17, 21, 34, 31, 3, 34, 12, 39, 38"
ins_1493,"'ROOT', 'Babam', ',', 'koltuğa', 'oturdu', '.'","42, 32, 38, 35, 39, 38"
ess_1933,"'ROOT', 'İlaç', 'firmalarının', 'kendisine', 'büyük', 'bir', 'rüşvet', 'teklifi', 'karşısında', ',', 'müsteşarına', ':', '""', 'Sen', 'ne', 'dersin', ',', 'tarihe', 'mi', 'geçeyim', ',', 'yok', 'sa', 'köşeyi', 'mi', 'döneyim', '?', '""', 'diye', 'sormasından', 'da', 'anlaşılacağı', 'üzere', ',', 'ekstrovert', ',', 'yani', 'dışa', 'dönük', 'bir', 'kişiliğe', 'sahipti', '.'","42, 21, 32, 35, 5, 21, 31, 31, 5, 38, 35, 38, 38, 32, 34, 30, 38, 35, 8, 30, 38, 5, 18, 34, 8, 17, 38, 38, 9, 31, 4, 1, 9, 38, 5, 38, 14, 5, 5, 21, 35, 39, 38"
pop_1463,"'ROOT', 'Peki', 'öyleyse', 'neden', 'pişiriyoruz', '?', 'Bunun', 'iki', 'nedeni', 'var', '.'","42, 3, 2, 3, 39, 38, 31, 33, 32, 17, 38"
bio_1675,"'ROOT', 'Ben', 'se', 'o', 'günlerde', ',', 'bütün', 'gücümle', ""İngiltere'de"", 'öğrendiklerimi', 'değerlendirerek', 'doçentlik', 'tezimi', 'yazıyordum', '.'","42, 32, 18, 21, 35, 38, 21, 35, 35, 12, 2, 31, 34, 39, 38"
ins_1527,"'ROOT', 'Güzel', 'konuşan', 'kimseleri', 'var', 'dır', '.'","42, 5, 1, 32, 39, 18, 38"
bio_771,"'ROOT', 'Bir', '30', 'Ağustos', 'Zafer', 'Bayramı', 'günü', 'bu', 'hastalığın', 'en', 'berbat', 'türüne', 'ben', 'yakalandım', '.'","42, 21, 31, 25, 25, 25, 35, 21, 31, 3, 31, 35, 32, 39, 38"
ins_1904,"'ROOT', 'Halamın', 'söylediklerinden', 'habersiz', ',', 'gittikçe', 'solgunlaşarak', 'öylece', 'yatıyorlar', 'yerde', '.'","42, 32, 35, 2, 38, 3, 2, 3, 39, 35, 38"
ess_72,"'ROOT', 'Yönetimin', 'demokrasilerde', 'böyle', 'elden', 'ele', 'geçişi', ',', 'bunun', 'on', 'yıllarca', ',', 'yüz', 'yıllarca', 'sürüp', 'gidişi', ',', 'bir', 'alternatif', 'aranışını', 'doğuracak', 'diye', 'boşu', 'boşuna', 'beklenmemeli', 'dir', '.'","42, 32, 35, 3, 3, 3, 32, 38, 31, 35, 3, 38, 33, 17, 30, 32, 38, 21, 31, 34, 2, 9, 3, 16, 39, 18, 38"
pop_947,"'ROOT', 'Özetlemek', 'gerekirse', ',', 'suç', 'örgütü', 'halinde', 'olan', ',', 'insanları', 'öldüren', ',', 'ölmeye', 'veya', 'öldürmeye', 'teşvik', 'eden', ',', 'uyuşturucu', 'kaçıran', ',', 'dağıtan', ',', 'satan', ',', 'ayinlerinde', 'insanları', 'eden', 'bir', 'Satanizm', 'yok', '.'","42, 19, 2, 38, 31, 31, 1, 17, 38, 34, 17, 38, 35, 10, 17, 17, 15, 38, 34, 17, 38, 17, 38, 17, 38, 35, 34, 17, 21, 32, 39, 38"
pop_1496,"'ROOT', 'Buradaki', 'Ayetler', 'Kitabı', 'ise', 'tamamen', 'kendisine', 'özgü', 'bir', 'metin', 'dir', '.'","42, 5, 31, 32, 18, 3, 34, 5, 21, 39, 18, 38"
ess_351,"'ROOT', 'Henüz', 'ele', 'geçmemiş', 'bir', 'köşeye', 'sığınmak', 'istediğimizde', 'bile', ',', 'heybemizde', 'ki', 'saklı', 'gürültüden', 'habersizmiş', 'gibi', 'davranacak', 'kadar', 'da', 'yüzsüzüz', '.'","42, 3, 1, 14, 21, 27, 41, 2, 17, 38, 5, 9, 5, 34, 3, 9, 3, 9, 4, 39, 38"
pop_1885,"'ROOT', 'Bizim', ""İngiltere'deki"", 'yıllarımız', 'işte', 'bu', 'sıkıcılık', 'içinde', 'geçip', 'duruyordu', '.'","42, 31, 5, 31, 22, 21, 31, 35, 39, 7, 38"
ess_1838,"'ROOT', 'Sürücüsü', 'kazaya', 'bakarken', 'dalgaya', 'düşmüş', 'olmalıydı', '.'","42, 34, 35, 30, 35, 14, 39, 38"
ess_147,"'ROOT', 'Beni', 'din', '-', 'le', '-', 'mi', '-', 'yor', '!', 'Yalova', '...'","42, 34, 30, 38, 30, 38, 8, 38, 39, 38, 17, 38"
bio_1359,"'ROOT', 'Bir', 'an', 'üç', ',', 'üç', 'buçuk', 'ay', 'öncesine', 'gittim', '.'","42, 21, 35, 33, 38, 17, 25, 31, 35, 39, 38"
news_1635,"'ROOT', 'Mevlâna', 've', 'söyledikleri', 'beni', 'hâlâ', 'çok', 'etkiliyor', '.'","42, 32, 10, 17, 34, 34, 3, 39, 38"
news_329,"'ROOT', 'Dinimizin', 'kutsal', 'kitabının', 'öğretilmesi', 'hepimizi', 'mutlu', 'eder', '.'","42, 31, 5, 32, 19, 34, 39, 15, 38"
news_1123,"'ROOT', ""Türkiye'nin"", 'en', 'büyük', 'müteahhitlik', 'şirketi', 'Emek', ""İnşaat'ın"", 'yeni', 'Genel', 'Müdürü', ',', 'çayda', 'kullanılan', 'şekere', '""hassasiyet', '""', 'istedi', '...'","42, 31, 3, 5, 31, 34, 31, 25, 5, 5, 32, 38, 35, 1, 35, 34, 38, 39, 38"
ins_1869,"'ROOT', 'Oynarken', 'arkadaşlarımızı', 'daha', 'iyi', 'tanırız', '.'","42, 2, 34, 3, 3, 39, 38"
news_1903,"'ROOT', ""1996'da"", 'içtüzüğe', '""', 'Temel', 'kanunların', 'görüşülmesinde', 'özel', 'yöntemler', 'uygulanması', 've', 'yöntemin', 'TBMM', 'Danışma', 'Kurulunda', 'oybirliği', 'sağlanması', 'koşuluyla', 'belirlenmesine', 'karar', 'verilmesi""', 'hükmü', 'konuldu', '.'","42, 35, 35, 38, 5, 32, 1, 5, 32, 31, 10, 31, 31, 31, 35, 32, 31, 35, 35, 17, 14, 32, 39, 38"
pop_1041,"'ROOT', 'Benimle', 'aynı', 'dili', 'konuşan', ',', 'aşağı', 'yukarı', 'benim', 'gibi', 'dir', 'zaten', '.'","42, 35, 5, 34, 32, 38, 3, 16, 39, 9, 18, 3, 38"
ess_1684,"'ROOT', 'Marilyn', 'Albert', ',', 'yaşları', ""70'le"", '80', 'arasında', 'değişen', 'yaşlılar', 'üzerine', 'bir', 'araştırma', 'yapmıştır', '.'","42, 32, 25, 38, 31, 35, 17, 5, 1, 31, 35, 21, 34, 39, 38"
ess_899,"'ROOT', 'Hayranlıkla', 'karışık', 'bir', 'şaşkınlık', 'içinde', 'ydim', '.'","42, 35, 5, 21, 31, 39, 18, 38"
news_1632,"'ROOT', 'Nature', 'dergisindeki', 'yazıya', 'göre', 'üç', 'farklı', 'iPS', 'hücre', 'dizisinden', 'bugüne', 'kadar', '27', 'fare', 'üretilmiş', '.'","42, 31, 5, 35, 9, 33, 5, 31, 31, 35, 35, 9, 33, 32, 39, 38"
news_1956,"'ROOT', 'Onlar', 'yaktıkları', 'için', 'utansınlar', '.'","42, 32, 2, 9, 39, 38"
ess_1338,"'ROOT', 'Çeşitli', 'şeylere', 'benzetilmesi', 'bir', 'yana', ',', 'muz', 'kabuğuna', 'basıp', 'düşme', 'esprileri', ',', 'nedenini', 'anlayamadığım', 'bir', 'şekilde', 'hâlâ', 'yapılmaktadır', '.'","42, 5, 35, 32, 14, 39, 38, 31, 35, 30, 14, 34, 38, 34, 1, 21, 17, 17, 17, 38"
news_1446,"'ROOT', 'Bu', 'hastaların', 'çoğunda', 'ciddi', 'bir', 'sorun', 'yok', 'tur', ',', 'bu', 'tıpkı', 'tik', 'gibi', 'hastada', 'yerleşmiştir', '.'","42, 21, 31, 35, 5, 21, 32, 39, 18, 38, 32, 35, 35, 9, 35, 17, 38"
ess_499,"'ROOT', 'Ada', ""1968'de"", ""İngiltere'den"", 'bağımsızlığını', 'kazanmış', ',', ""1992'de"", 'cumhuriyet', 'ilan', 'edilmiş', '(', 'evet', ""1992'de"", '!', ')', '.'","42, 32, 35, 35, 34, 39, 38, 35, 32, 30, 15, 38, 6, 35, 38, 38, 38"
ess_133,"'ROOT', 'Hiç', 'sorulmaması', 'gereken', 'bir', 'soru', 'daha', 'sordu', '.'","42, 3, 32, 1, 21, 32, 3, 39, 38"
news_2000,"'ROOT', 'Kan', 'su', 'gibi', 'akıyor'","42, 32, 35, 9, 39"
bio_1291,"'ROOT', 'Mahkemeden', 'sonra', ',', '""', 'Ne', 'yaptın', '?', 'Ne', 'işe', 'yaradı', '?', 'Şimdi', 'cezaevinde', 'yatacaksın', ',', '""', 'dedim', '.'","42, 35, 9, 38, 38, 34, 12, 38, 5, 35, 17, 38, 3, 35, 17, 38, 38, 39, 38"
pop_1729,"'ROOT', 'Ev', 'ilaçlarında', 'çiçekleri', 'kullanılır', '.'","42, 31, 35, 32, 39, 38"
ess_827,"'ROOT', 'Çünkü', 'Demokrat', ""Parti'nin"", 'iktidara', 'tırmanmasıyla', 'başlayan', 'fikirde', ',', 'düşüncede', ',', 'okumada', 'gerileme', 'hareketi', ',', '46', 'yıldan', 'beri', 'daha', 'da', 'gerileyerek', ',', 'daha', 'da', 'karararak', ',', 'daha', 'da', 'yozlaşarak', 'sürüyor', ':', '46', 'yıldan', 'bu', 'yana', 'durup', 'dinlenmeden', 'edebiyatımızı', 'zenginleştiren', ',', 'yüceltici', 'yapıtlar', 'yaratan', 'bir', 'kuşağın', 'yazarları', '-', 'yazara', 'düşman', ',', 'yazarı', 'tehlike', 'li', 'gören', 'bir', 'zihniyet', 'yüzünden', 'okul', 'kitaplarına', 'alınmıyor', ';', 'öykülerinden', ',', 'şiirlerinden', ',', 'romanlarından', ',', 'denemelerinden', 'parçalar', 'yayınlanmıyor', '.'","42, 29, 32, 25, 27, 35, 1, 35, 38, 17, 38, 17, 31, 32, 38, 33, 3, 9, 3, 4, 2, 38, 3, 4, 17, 38, 3, 4, 17, 39, 38, 33, 3, 21, 3, 2, 2, 34, 1, 38, 5, 34, 17, 21, 31, 32, 38, 35, 5, 38, 34, 41, 9, 1, 21, 31, 35, 31, 35, 17, 38, 31, 38, 17, 38, 17, 38, 17, 32, 17, 38"
ess_126,"'ROOT', 'Birkaç', 'gün', 'sonra', ',', 'kentin', 'öteki', 'üniversite', 'kliniğine', 'getiriliyorum', '.'","42, 21, 3, 9, 38, 31, 5, 31, 35, 39, 38"
pop_588,"'ROOT', '2', 'dilim', 'gravyer', 'peyniri'","42, 33, 13, 31, 39"
pop_707,"'ROOT', 'Bizanslılar', 'bu', 'meydanda', 'bütün', 'hünerlerini', 'gösterirler', '.'","42, 32, 21, 35, 5, 34, 39, 38"
ess_945,"'ROOT', 'Onur', ""Bağı'm"", 'olan', 'kent', '.'","42, 32, 25, 1, 39, 38"
pop_694,"'ROOT', '1', 'su', 'bardağı', 'erişte'","42, 33, 31, 5, 39"
news_1334,"'ROOT', 'Bağırsın', 'çağırsın', '.'","42, 39, 16, 38"
ess_839,"'ROOT', 'Charles', 'Iuer', 'şöyle', 'diyor', ':', '""', 'Bir', 'erkeği', 'eğitirseniz', 'tek', 'insanı', 'eğitmiş', 'olursunuz', ',', 'bir', 'kadını', 'eğitirseniz', 'bütün', 'bir', 'aileyi', 'eğitmiş', 'olursunuz', '""', 'diyor', '.'","42, 32, 25, 3, 39, 38, 38, 21, 34, 2, 5, 34, 12, 15, 38, 21, 34, 2, 5, 21, 34, 17, 14, 38, 17, 38"
ess_1016,"'ROOT', 'Kavruklaştı', '.'","42, 39, 38"
bio_391,"'ROOT', 'Binadan', 'korkunç', 'bir', 'gürültü', 'duyuldu', '.'","42, 35, 5, 21, 32, 39, 38"
pop_1459,"'ROOT', 'İkisi', 'de', 'ayrı', 'ayrı', 'sağ', 'olsun', '.'","42, 32, 4, 3, 16, 39, 15, 38"
pop_182,"'ROOT', 'O', ',', 'daha', 'dün', 'ortaya', 'çıktı', '.'","42, 32, 38, 3, 35, 39, 14, 38"
news_610,"'ROOT', 'İşte', 'bu', 'dizi', ',', 'hala', 'birinci', 'parti', 'olduğu', 'söylenen', ""RP'yi"", ',', 'onun', 'bundan', 'sonraki', 'muhtemel', 'yolunu', 'anlama', 'çabasının', 'bir', 'ürünü', '.'","42, 3, 21, 32, 38, 3, 5, 35, 19, 1, 34, 38, 31, 5, 9, 5, 17, 31, 31, 21, 39, 38"
ess_1651,"'ROOT', 'Ülkelerin', 'sınırları', 'ilgilendirmez', 'şiiri', '.'","42, 31, 32, 39, 32, 38"
bio_1221,"'ROOT', 'Hale', 'bakın', '.'","42, 35, 39, 38"
pop_1737,"'ROOT', 'Velhasıl', 'üşümek', 'kader', 'haline', 'gelmişti', '.'","42, 22, 19, 31, 39, 14, 38"
ess_1235,"'ROOT', 'Ama', 'niye', 'fasulye', '?'","42, 39, 3, 17, 38"
ins_1184,"'ROOT', 'Süperklorazisyon', 'usulü', 'ile', 'klorlamada', 'esas', ';', 'arslan', 'payı', 'hesaplanmaksızın', 'suya', 'yüksek', 'dozda', '5', '-', '10', 'mg/lt', '.'","42, 31, 35, 9, 17, 39, 38, 31, 32, 2, 35, 5, 35, 33, 38, 25, 17, 38"
ess_355,"'ROOT', 'Bu', 'avantajların', 'başında', 'iletişim', 'gelir', '.'","42, 21, 31, 35, 32, 39, 38"
bio_1443,"'ROOT', 'Asıl', 'bizi', 'ilgilendiren', 'varil', 'başına', 'alacağımız', 'ücret', 'tir', '.'","42, 3, 34, 1, 31, 35, 1, 39, 18, 38"
ins_897,"'ROOT', 'Yirmi', ',', 'yirmi', 'beş', 'çeşit', 'ördek', 'sayabilirsiniz', '.'","42, 33, 38, 17, 25, 5, 34, 39, 38"
bio_1476,"'ROOT', '""', 'Merhaba', '!', '""', 'dedi', '.'","42, 38, 34, 38, 38, 39, 38"
ess_1562,"'ROOT', 'Sığınacak', 'bir', 'limanınız', 'yok', 'sa', ';', 'hırçın', 'dalgalar', 'arasında', 'yok', 'olup', 'gidersiniz', '...'","42, 39, 21, 32, 5, 18, 38, 31, 31, 5, 5, 34, 17, 38"
